IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
227545156_0fed163283_73_36887937@N00.jpg,13.011787,77.551152,12.67249584197998,77.19131469726562,54.27034378051758,GeoCLIP 100K Point,Unknown
227569033_4e625d93c3_74_48637819@N00.jpg,34.147612,77.571716,34.62100601196289,77.61376953125,52.78022766113281,GeoCLIP 100K Point,Unknown
227748905_062b192640_63_88895879@N00.jpg,51.556582,-0.153808,51.50732421875,-0.12745800614356995,5.772688865661621,GeoCLIP 100K Point,Unknown
227817748_9ab448629e_78_88895879@N00.jpg,51.556582,-0.153808,36.61868667602539,-121.90255737304688,8694.7822265625,GeoCLIP 100K Point,Unknown
227849281_c7d1e6c72c_79_88895879@N00.jpg,51.556582,-0.153808,51.50342559814453,-0.12325199693441391,6.277601718902588,GeoCLIP 100K Point,Unknown
227971154_bee07fe5ca_63_18684820@N00.jpg,3.162455,101.686706,51.35465621948242,-0.466746985912323,10570.1240234375,GeoCLIP 100K Point,Unknown
228148462_0149f1d055_61_27274415@N00.jpg,38.576588,-121.493731,38.58180618286133,-121.50243377685547,0.9533254504203796,GeoCLIP 100K Point,Unknown
228150696_b8c6bb601b_74_27274415@N00.jpg,38.576588,-121.493731,36.11726760864258,-115.17229461669922,621.9242553710938,GeoCLIP 100K Point,Unknown
228563008_aa5e543c44_80_36887937@N00.jpg,12.941802,77.567884,13.74992561340332,100.49130249023438,2480.840576171875,GeoCLIP 100K Point,Unknown
228577160_70baefeeec_71_41894197861@N01.jpg,31.043521,-9.676208,32.696773529052734,-4.736005783081055,501.3569641113281,GeoCLIP 100K Point,Unknown
228850873_0545142eed_73_55085284@N00.jpg,48.859068,2.343177,48.80519485473633,2.1210899353027344,17.324520111083984,GeoCLIP 100K Point,Unknown
228863764_fb245c2576_94_55085284@N00.jpg,48.859068,2.343177,48.80500411987305,2.1192879676818848,17.455677032470703,GeoCLIP 100K Point,Unknown
228909896_02464233a2_65_55085284@N00.jpg,48.859068,2.343177,48.853271484375,2.3493459224700928,0.7870502471923828,GeoCLIP 100K Point,Unknown
228921183_dd74aa514f_61_55085284@N00.jpg,48.859068,2.343177,48.853370666503906,2.3479409217834473,0.7232967019081116,GeoCLIP 100K Point,Unknown
229784262_bdd796c1b3_95_55085284@N00.jpg,48.859068,2.343177,48.86088943481445,2.3359251022338867,0.5678176283836365,GeoCLIP 100K Point,Unknown
230287889_35c49503a4_84_40829484@N00.jpg,40.856798,-73.874816,40.848812103271484,-73.87841796875,0.9382179379463196,GeoCLIP 100K Point,Unknown
230288671_353b5e8818_72_40829484@N00.jpg,40.856798,-73.874816,51.51985168457031,5.10898494720459,5891.6025390625,GeoCLIP 100K Point,Unknown
230313836_5939192c5f_81_40829484@N00.jpg,40.74872,-73.986053,40.74915313720703,-73.98553466796875,0.06538159400224686,GeoCLIP 100K Point,Unknown
230314514_8576ef678e_66_40829484@N00.jpg,40.74872,-73.986053,40.748531341552734,-73.98555755615234,0.04639371484518051,GeoCLIP 100K Point,Unknown
230349449_6c4c137bfd_58_73293249@N00.jpg,46.041714,7.318256,46.88436508178711,12.154805183410645,382.04443359375,GeoCLIP 100K Point,Unknown
230395946_e770929544_89_50994135@N00.jpg,55.780434,-5.104522,56.96669006347656,-5.824899196624756,139.16270446777344,GeoCLIP 100K Point,Unknown
230659931_49e5f50664_95_16836474@N00.jpg,23.13073,-82.379264,22.500028610229492,-79.55028533935547,298.31048583984375,GeoCLIP 100K Point,Unknown
231068772_1acbfb9b54_91_96155869@N00.jpg,49.750218,13.373794,50.08060836791992,14.431742668151855,84.18711853027344,GeoCLIP 100K Point,Unknown
231548757_1255a79ddd_81_55085284@N00.jpg,41.890393,12.49197,41.904090881347656,12.482389450073242,1.717545509338379,GeoCLIP 100K Point,Unknown
231549393_9a09043acc_81_55085284@N00.jpg,41.890393,12.49197,37.50227737426758,15.087499618530273,536.020751953125,GeoCLIP 100K Point,Unknown
231681284_f16f724cd6_81_56945335@N00.jpg,-33.80939,18.924636,-33.93916702270508,18.860166549682617,15.609463691711426,GeoCLIP 100K Point,Unknown
231684287_aff6d170ca_93_32367657@N00.jpg,-17.922555,13.859147,38.194480895996094,13.414993286132812,6240.10205078125,GeoCLIP 100K Point,Unknown
231831541_38b0538166_79_16836474@N00.jpg,8.625745,-77.34641,20.34776496887207,-74.4994888305664,1338.8331298828125,GeoCLIP 100K Point,Unknown
231864523_d3b9586bfb_85_16836474@N00.jpg,8.625745,-77.34641,6.7071027755737305,116.32066345214844,17734.330078125,GeoCLIP 100K Point,Unknown
231903216_66813fce66_88_55085284@N00.jpg,41.890393,12.49197,41.90241241455078,12.453710556030273,3.4372830390930176,GeoCLIP 100K Point,Unknown
232610378_b145f4e033_80_14542551@N00.jpg,40.261188,116.074676,40.354000091552734,116.00738525390625,11.792584419250488,GeoCLIP 100K Point,Unknown
232614710_f81d7e73dc_97_14542551@N00.jpg,39.903139,116.422301,29.32602882385254,104.74346160888672,1586.294189453125,GeoCLIP 100K Point,Unknown
232651201_3ad49f032e_83_14542551@N00.jpg,34.800695,114.356174,39.93218231201172,116.39705657958984,598.371337890625,GeoCLIP 100K Point,Unknown
232837707_29551dad12_81_40829484@N00.jpg,39.919216,-75.145111,32.37445068359375,-90.8702392578125,1638.781982421875,GeoCLIP 100K Point,Unknown
232911101_e22379d1e6_81_63163416@N00.jpg,36.85387,28.265504,36.76790237426758,28.051958084106445,21.279008865356445,GeoCLIP 100K Point,Unknown
232936533_dabfbc7cd8_88_63163416@N00.jpg,36.85387,28.265504,39.20895004272461,20.142955780029297,757.7369995117188,GeoCLIP 100K Point,Unknown
233086532_eb2f9c59aa_97_50994135@N00.jpg,41.883572,-87.621889,41.88054656982422,-87.62061309814453,0.35267525911331177,GeoCLIP 100K Point,Unknown
233199619_e6363d0b50_94_36887937@N00.jpg,41.383252,2.176491,41.5930061340332,1.836766004562378,36.67070388793945,GeoCLIP 100K Point,Unknown
233200383_ccacba74e6_95_36887937@N00.jpg,41.383627,2.176119,42.88043975830078,-8.545130729675293,898.9718627929688,GeoCLIP 100K Point,Unknown
233644773_e2caabe0bc_83_83794921@N00.jpg,47.059013,8.307037,47.05170440673828,8.307535171508789,0.8135204911231995,GeoCLIP 100K Point,Unknown
234076174_e97c055bcc_83_57253263@N00.jpg,42.703679,-71.130101,42.31597137451172,-71.22320556640625,43.78112030029297,GeoCLIP 100K Point,Unknown
234209048_a289f0f66d_85_73293249@N00.jpg,46.138316,7.57388,45.92888641357422,9.384554862976074,141.6994171142578,GeoCLIP 100K Point,Unknown
234270041_a4787189dd_82_50994135@N00.jpg,41.994137,-87.812004,39.128910064697266,-76.61487579345703,997.1971435546875,GeoCLIP 100K Point,Unknown
234333488_744cb7ae38_91_73293249@N00.jpg,46.138316,7.57388,46.02249526977539,7.74690580368042,18.546396255493164,GeoCLIP 100K Point,Unknown
234460712_26610989ef_91_20871343@N00.jpg,40.825752,-74.10819,36.068790435791016,-79.7911376953125,724.0390014648438,GeoCLIP 100K Point,Unknown
234783624_86a205ca63_96_73293249@N00.jpg,46.042806,7.338406,46.993995666503906,10.807060241699219,285.6728210449219,GeoCLIP 100K Point,Unknown
234791016_cbdfb51ba1_92_73293249@N00.jpg,46.042806,7.338406,45.667686462402344,7.353285789489746,41.72706985473633,GeoCLIP 100K Point,Unknown
234795046_8b783e6563_91_73293249@N00.jpg,46.042806,7.338406,42.64557647705078,1.4297670125961304,602.5982055664062,GeoCLIP 100K Point,Unknown
235419360_93d534a2f5_94_82927779@N00.jpg,-33.950472,18.474913,-33.92478561401367,18.416606903076172,6.09025764465332,GeoCLIP 100K Point,Unknown
235966050_584677dcdb_95_82927779@N00.jpg,-33.973511,18.469622,38.81449890136719,-76.8759765625,12702.22265625,GeoCLIP 100K Point,Unknown
235973586_9169f6ad32_81_82927779@N00.jpg,-33.973511,18.469622,-33.903648376464844,18.41118049621582,9.455934524536133,GeoCLIP 100K Point,Unknown
235981461_e4e633d8aa_80_82927779@N00.jpg,-33.973511,18.469622,51.45595932006836,-0.3412190079689026,9675.5537109375,GeoCLIP 100K Point,Unknown
236092953_a8c26eb7a1_88_79954435@N00.jpg,37.814123,-119.528503,37.7274169921875,-119.57524108886719,10.479432106018066,GeoCLIP 100K Point,Unknown
236099783_4a3be97835_85_79954435@N00.jpg,37.814123,-119.528503,39.38506317138672,-122.75796508789062,330.5342712402344,GeoCLIP 100K Point,Unknown
236100670_aea8896275_89_79954435@N00.jpg,37.814123,-119.528503,38.1820182800293,-119.83892822265625,49.12654113769531,GeoCLIP 100K Point,Unknown
236100705_740713878c_98_79954435@N00.jpg,37.814123,-119.528503,37.83640670776367,-119.45320892333984,7.062410354614258,GeoCLIP 100K Point,Unknown
236124895_2db9c8c623_96_79954435@N00.jpg,43.105267,-124.434564,42.3005256652832,-124.41145324707031,89.50288391113281,GeoCLIP 100K Point,Unknown
236124993_c02c4b4418_86_79954435@N00.jpg,43.105267,-124.434564,37.78049087524414,-122.51359558105469,613.9486694335938,GeoCLIP 100K Point,Unknown
236131661_6baede971f_97_79954435@N00.jpg,40.274287,-123.850936,37.8972053527832,-122.57686614990234,286.2719421386719,GeoCLIP 100K Point,Unknown
236303536_53fd5d3d53_95_40829484@N00.jpg,51.121411,2.622985,53.44083023071289,5.7698822021484375,335.1120910644531,GeoCLIP 100K Point,Unknown
237094601_17eb5323aa_79_40425693@N00.jpg,37.392936,-5.992698,37.675296783447266,-1.695755958557129,380.1542663574219,GeoCLIP 100K Point,Unknown
237534282_314299a83e_95_82981539@N00.jpg,37.567031,126.980667,-23.598739624023438,-46.914859771728516,18356.6640625,GeoCLIP 100K Point,Unknown
237534811_baaa86ac76_89_82981539@N00.jpg,37.567031,126.980667,22.254024505615234,113.90498352050781,2113.521484375,GeoCLIP 100K Point,Unknown
237535386_c5f13037d2_95_82981539@N00.jpg,37.567031,126.980667,35.79051208496094,129.3314971923828,288.0281677246094,GeoCLIP 100K Point,Unknown
238959570_6cfcdc0f52_93_70323761@N00.jpg,39.097428,-84.5072,39.09649658203125,-84.50623321533203,0.1328694224357605,GeoCLIP 100K Point,Unknown
239537996_5341181b89_79_70323761@N00.jpg,39.097428,-84.5072,39.09649658203125,-84.50623321533203,0.1328694224357605,GeoCLIP 100K Point,Unknown
239674532_db51f5d860_97_48637819@N00.jpg,33.139851,78.129272,29.158885955810547,88.05559539794922,1042.54736328125,GeoCLIP 100K Point,Unknown
240600390_9e156e3889_86_50994135@N00.jpg,56.927835,-7.534046,57.04586410522461,-7.451648235321045,14.041515350341797,GeoCLIP 100K Point,Unknown
240622093_6ec9843d59_82_30571787@N00.jpg,45.180577,9.140689,32.51555252075195,130.60272216796875,9554.4521484375,GeoCLIP 100K Point,Unknown
240623218_4305b7c86f_90_30571787@N00.jpg,45.180577,9.140689,32.51555252075195,130.60272216796875,9554.4521484375,GeoCLIP 100K Point,Unknown
240624487_0aee559cd5_79_30571787@N00.jpg,45.180577,9.140689,32.51555252075195,130.60272216796875,9554.4521484375,GeoCLIP 100K Point,Unknown
240927245_ee64c3903a_83_50994135@N00.jpg,57.002606,-7.422809,53.45710754394531,-9.865739822387695,423.5168151855469,GeoCLIP 100K Point,Unknown
241797522_a2c7427658_82_73293249@N00.jpg,46.006873,7.279987,46.42717742919922,8.09323787689209,78.09730529785156,GeoCLIP 100K Point,Unknown
241840147_d42ffe7454_82_73293249@N00.jpg,46.006873,7.279987,45.86192321777344,7.072277069091797,22.755260467529297,GeoCLIP 100K Point,Unknown
241871314_da124b8144_91_74806935@N00.jpg,41.591639,-82.705136,45.31617736816406,-85.25902557373047,462.5562438964844,GeoCLIP 100K Point,Unknown
241902142_490d9342bc_84_82981539@N00.jpg,36.746999,139.617004,36.755184173583984,139.6126251220703,0.990537166595459,GeoCLIP 100K Point,Unknown
241908178_6ec3ec5187_88_82981539@N00.jpg,35.316245,139.540786,35.8890495300293,27.9931640625,9394.3828125,GeoCLIP 100K Point,Unknown
241911789_4c33c700f1_91_82981539@N00.jpg,34.394728,132.453575,34.39040756225586,132.4393310546875,1.3916128873825073,GeoCLIP 100K Point,Unknown
241911900_fe2a32511b_85_82981539@N00.jpg,34.394728,132.453575,45.523414611816406,-122.67913818359375,8366.544921875,GeoCLIP 100K Point,Unknown
241918266_87b67ececf_79_82981539@N00.jpg,34.288566,132.320365,34.29599380493164,132.31988525390625,0.8270384073257446,GeoCLIP 100K Point,Unknown
241921396_742fe1f0fd_90_82981539@N00.jpg,35.012283,135.749473,33.954833984375,134.33583068847656,174.96401977539062,GeoCLIP 100K Point,Unknown
242030412_c264aba8ee_89_74806935@N00.jpg,41.593661,-82.709933,42.019256591796875,-83.00260925292969,53.17906188964844,GeoCLIP 100K Point,Unknown
242234791_a53ad989fb_84_74806935@N00.jpg,42.300594,-83.233848,41.79056930541992,-87.5824203491211,363.4910888671875,GeoCLIP 100K Point,Unknown
242243818_ab2516b74d_85_74806935@N00.jpg,42.300594,-83.233848,41.79056930541992,-87.5824203491211,363.4910888671875,GeoCLIP 100K Point,Unknown
242396364_6941c47678_86_91728102@N00.jpg,31.23971,121.486043,31.23929786682129,121.49419403076172,0.7754029035568237,GeoCLIP 100K Point,Unknown
243444851_f71dc78503_83_40829484@N00.jpg,51.518998,-0.131835,51.50623321533203,-0.07494000345468521,4.18527364730835,GeoCLIP 100K Point,Unknown
243466839_393944d5e2_88_40829484@N00.jpg,51.518998,-0.131835,51.51386642456055,-0.09542199969291687,2.5833683013916016,GeoCLIP 100K Point,Unknown
243624793_40b1adf4d7_83_40829484@N00.jpg,51.518998,-0.131835,51.47993850708008,-0.2940550148487091,12.039708137512207,GeoCLIP 100K Point,Unknown
243644504_a13149b567_81_40829484@N00.jpg,51.518998,-0.131835,50.360958099365234,-4.744011878967285,347.7972106933594,GeoCLIP 100K Point,Unknown
244035501_3708124424_87_40829484@N00.jpg,40.774886,-73.972513,40.77010726928711,-73.97382354736328,0.5429858565330505,GeoCLIP 100K Point,Unknown
244383114_9d86be522e_91_40829484@N00.jpg,40.747305,-74.035384,40.76069641113281,-73.97624206542969,5.199474811553955,GeoCLIP 100K Point,Unknown
244563496_1439c608d0_90_40829484@N00.jpg,40.706018,-74.00176,40.648704528808594,-74.06491088867188,8.305081367492676,GeoCLIP 100K Point,Unknown
244571324_a13f911215_97_40829484@N00.jpg,40.706018,-74.00176,53.54473876953125,8.57084846496582,6043.787109375,GeoCLIP 100K Point,Unknown
244667527_c7586ea2b9_89_77235581@N00.jpg,58.202872,-6.379451,57.71580505371094,-7.171154022216797,71.5145263671875,GeoCLIP 100K Point,Unknown
244685754_fa9cd577a8_94_77235581@N00.jpg,58.313501,-6.739253,60.74406051635742,-0.9515190124511719,423.4744567871094,GeoCLIP 100K Point,Unknown
244687585_a1129f5f8a_80_77235581@N00.jpg,58.18989,-6.350097,55.577205657958984,-5.152822971343994,299.4717712402344,GeoCLIP 100K Point,Unknown
244979958_94606ddf2e_86_41894169878@N01.jpg,41.451408,-96.491859,46.14166259765625,-122.93727111816406,2174.642578125,GeoCLIP 100K Point,Unknown
245449689_564d7887db_93_77235581@N00.jpg,58.202872,-6.379451,61.72957229614258,4.857329845428467,736.6859130859375,GeoCLIP 100K Point,Unknown
245557524_df1bab48d1_87_77235581@N00.jpg,58.202872,-6.379451,54.80916976928711,-4.959597110748291,387.2666320800781,GeoCLIP 100K Point,Unknown
246843099_c293371aaf_95_70323761@N00.jpg,40.781955,-73.972223,40.79747772216797,-73.95428466796875,2.293222188949585,GeoCLIP 100K Point,Unknown
246883155_96c13254f2_96_77235581@N00.jpg,58.202872,-6.379451,55.634925842285156,-4.823855876922607,300.7255859375,GeoCLIP 100K Point,Unknown
246888441_63ed315af3_92_77235581@N00.jpg,58.202872,-6.379451,55.634925842285156,-4.823855876922607,300.7255859375,GeoCLIP 100K Point,Unknown
246948452_d81a20cf55_85_82927779@N00.jpg,39.911369,116.391233,39.91608810424805,116.39066314697266,0.526700496673584,GeoCLIP 100K Point,Unknown
246990526_31af1d6802_94_82927779@N00.jpg,39.881513,116.406722,39.87944412231445,116.40666961669922,0.23017039895057678,GeoCLIP 100K Point,Unknown
247014491_578751c1d1_79_82927779@N00.jpg,39.877094,116.407841,39.87944412231445,116.40666961669922,0.27983447909355164,GeoCLIP 100K Point,Unknown
247024863_42eec50d76_91_82927779@N00.jpg,39.93935,116.391841,34.48844528198242,108.720703125,909.74072265625,GeoCLIP 100K Point,Unknown
247114082_803e9a566f_98_41894169878@N01.jpg,41.292177,-96.100684,38.957061767578125,-84.39430236816406,1027.7349853515625,GeoCLIP 100K Point,Unknown
247343249_52f63976e0_86_18684820@N00.jpg,13.800772,100.551853,12.522390365600586,122.01416015625,2327.38623046875,GeoCLIP 100K Point,Unknown
247392561_b5d625a8f1_98_18684820@N00.jpg,13.800772,100.551853,18.788911819458008,98.99522399902344,578.9835815429688,GeoCLIP 100K Point,Unknown
247705387_80a84ec97e_80_73293249@N00.jpg,46.050615,7.183459,44.928714752197266,6.58355712890625,133.22525024414062,GeoCLIP 100K Point,Unknown
247740239_8eb0f66fb4_87_73293249@N00.jpg,46.050615,7.183459,45.41682815551758,6.63333797454834,82.39838409423828,GeoCLIP 100K Point,Unknown
247815805_df4b6c1f1f_91_82927779@N00.jpg,-32.840197,17.862027,-26.092363357543945,113.58008575439453,8962.26171875,GeoCLIP 100K Point,Unknown
248331722_0585313310_80_77235581@N00.jpg,57.987083,-6.755733,53.597068786621094,-9.734915733337402,522.3413696289062,GeoCLIP 100K Point,Unknown
248333250_1e32208126_83_77235581@N00.jpg,57.889991,-6.80397,51.586116790771484,-10.224281311035156,734.3037719726562,GeoCLIP 100K Point,Unknown
248340525_2d7e7de143_79_77235581@N00.jpg,58.206015,-6.381983,53.10855484008789,-9.667797088623047,602.9463500976562,GeoCLIP 100K Point,Unknown
248345692_9235d65429_81_77235581@N00.jpg,58.202872,-6.379451,60.00533676147461,20.00284194946289,1509.2841796875,GeoCLIP 100K Point,Unknown
248352126_d67539938a_90_77235581@N00.jpg,58.398451,-6.498413,55.54868698120117,-5.330513954162598,324.6750793457031,GeoCLIP 100K Point,Unknown
248369077_6b71edbe5d_91_50994135@N00.jpg,55.852577,-5.129413,55.54868698120117,-5.330513954162598,36.06428909301758,GeoCLIP 100K Point,Unknown
248369340_4bc9ad59d7_96_50994135@N00.jpg,55.791341,-5.041351,56.02633285522461,-4.988833904266357,26.334197998046875,GeoCLIP 100K Point,Unknown
250616879_f6db5ba70f_79_69212252@N00.jpg,41.939621,-87.639763,42.36415481567383,-83.0885238647461,378.0990295410156,GeoCLIP 100K Point,Unknown
251444561_200441e41b_104_50994135@N00.jpg,55.847385,-4.424142,-31.839357376098633,115.78164672851562,14741.259765625,GeoCLIP 100K Point,Unknown
251575277_db1a98076e_96_50994135@N00.jpg,55.846018,-4.428477,55.87776184082031,-4.289956092834473,9.336655616760254,GeoCLIP 100K Point,Unknown
251593538_30b0b981a6_114_36887937@N00.jpg,41.403422,2.173802,41.38596725463867,2.178757905960083,1.984399676322937,GeoCLIP 100K Point,Unknown
251769194_f3d9a0c9a9_100_36093984@N00.jpg,38.736577,-109.499788,38.73942184448242,-109.51428985595703,1.297519564628601,GeoCLIP 100K Point,Unknown
253009776_17a6f34c9f_84_36093984@N00.jpg,37.682733,-122.443313,45.91266632080078,-113.09916687011719,1197.226806640625,GeoCLIP 100K Point,Unknown
253013198_0869efe061_109_36093984@N00.jpg,37.682733,-122.443313,37.79925537109375,-122.41487121582031,13.195911407470703,GeoCLIP 100K Point,Unknown
253669843_4309c7351b_113_32367657@N00.jpg,49.069183,10.319444,49.37997055053711,10.18093490600586,35.99205017089844,GeoCLIP 100K Point,Unknown
253671255_b0bb5ec494_92_23601949@N00.jpg,35.803039,-75.542399,32.65385055541992,-79.94318389892578,534.9690551757812,GeoCLIP 100K Point,Unknown
253676472_ba46fc27fc_81_23601949@N00.jpg,35.303007,-75.513753,30.288137435913086,-81.38812255859375,782.26220703125,GeoCLIP 100K Point,Unknown
254459078_2775bae2c3_98_32367657@N00.jpg,47.468258,11.12108,47.38446044921875,7.752205848693848,253.58338928222656,GeoCLIP 100K Point,Unknown
254505106_ba96558469_115_32367657@N00.jpg,48.578183,13.470069,48.574222564697266,13.47507381439209,0.5738268494606018,GeoCLIP 100K Point,Unknown
254511671_0b3096b467_88_90833046@N00.jpg,44.945239,-93.097329,42.69990158081055,-74.92310333251953,1476.0142822265625,GeoCLIP 100K Point,Unknown
254513447_afaa81653c_115_90833046@N00.jpg,44.945239,-93.097329,45.8194580078125,4.622413158416748,7102.4033203125,GeoCLIP 100K Point,Unknown
254667590_0e47ee8040_115_90833046@N00.jpg,44.945239,-93.097329,-34.586334228515625,-58.39216613769531,9509.9228515625,GeoCLIP 100K Point,Unknown
254683249_db4d8ed592_110_73293249@N00.jpg,46.009809,7.231385,45.739742279052734,6.71287202835083,50.13124084472656,GeoCLIP 100K Point,Unknown
254704683_01af66fb02_97_40279823@N00.jpg,50.919809,-2.937126,51.24159240722656,-2.5362110137939453,45.43773651123047,GeoCLIP 100K Point,Unknown
254704979_0b5bd13127_115_40279823@N00.jpg,50.919809,-2.937126,55.3065299987793,8.978436470031738,931.124755859375,GeoCLIP 100K Point,Unknown
